,Team_A,Team_B,Team A Win
1794,New Mexico,Utah St,0
1795,New Mexico,TCU,0
1796,New Mexico,Gonzaga,0
1797,New Mexico,McNeese St,0
1798,New Mexico,Kansas,0
1799,New Mexico,Samford,0
1800,New Mexico,South Carolina,0
1801,New Mexico,Oregon,0
1802,New Mexico,Creighton,0
1803,New Mexico,Akron,0
1804,New Mexico,Texas,0
1805,New Mexico,Virginia,0
1806,New Mexico,Colorado St,0
1807,New Mexico,Tennessee,0
1808,New Mexico,St Peter's,0
1809,Baylor,Connecticut,0
1810,Baylor,Stetson,0
1811,Baylor,FL Atlantic,0
1812,Baylor,Northwestern,0
1813,Baylor,San Diego St,0
1814,Baylor,UAB,0
1815,Baylor,Auburn,0
1816,Baylor,Yale,0
1817,Baylor,BYU,0
1818,Baylor,Duquesne,0
1819,Baylor,Illinois,0
1820,Baylor,Morehead St,0
1821,Baylor,Washington St,0
1822,Baylor,Drake,0
1823,Baylor,Iowa St,0
1824,Baylor,S Dakota St,0
1825,Baylor,North Carolina,0
1826,Baylor,Howard,0
1827,Baylor,Wagner,0
1828,Baylor,Mississippi St,0
1829,Baylor,Michigan St,0
1830,Baylor,St Mary's CA,0
1831,Baylor,Grand Canyon,0
1832,Baylor,Alabama,0
1833,Baylor,Col Charleston,0
1834,Baylor,Clemson,0
1835,Baylor,New Mexico,0
1836,Baylor,Colgate,0
1837,Baylor,Dayton,0
1838,Baylor,Nevada,0
1839,Baylor,Arizona,0
1840,Baylor,Long Beach St,0
1841,Baylor,Houston,0
1842,Baylor,Longwood,0
1843,Baylor,Nebraska,0
1844,Baylor,Texas A&M,0
1845,Baylor,Wisconsin,0
1846,Baylor,James Madison,0
1847,Baylor,Duke,0
1848,Baylor,Vermont,0
1849,Baylor,Texas Tech,0
1850,Baylor,NC State,0
1851,Baylor,Kentucky,0
1852,Baylor,Oakland,0
1853,Baylor,Florida,0
1854,Baylor,Boise St,0
1855,Baylor,Colorado,0
1856,Baylor,Marquette,0
1857,Baylor,Kentucky,0
1858,Baylor,Purdue,0
1859,Baylor,Montana St,0
1860,Baylor,Grambling,0
1861,Baylor,Utah St,0
1862,Baylor,TCU,0
1863,Baylor,Gonzaga,0
1864,Baylor,McNeese St,0
1865,Baylor,Kansas,0
1866,Baylor,Samford,0
1867,Baylor,South Carolina,0
1868,Baylor,Oregon,0
1869,Baylor,Creighton,0
1870,Baylor,Akron,0
1871,Baylor,Texas,0
1872,Baylor,Virginia,0
1873,Baylor,Colorado St,0
1874,Baylor,Tennessee,0
1875,Baylor,St Peter's,0
1876,Colgate,Connecticut,0
1877,Colgate,Stetson,0
1878,Colgate,FL Atlantic,0
1879,Colgate,Northwestern,0
1880,Colgate,San Diego St,0
1881,Colgate,UAB,0
1882,Colgate,Auburn,0
1883,Colgate,Yale,0
1884,Colgate,BYU,0
1885,Colgate,Duquesne,0
1886,Colgate,Illinois,0
1887,Colgate,Morehead St,0
1888,Colgate,Washington St,0
1889,Colgate,Drake,0
1890,Colgate,Iowa St,0
1891,Colgate,S Dakota St,0
1892,Colgate,North Carolina,0
1893,Colgate,Howard,0
1894,Colgate,Wagner,0
1895,Colgate,Mississippi St,0
1896,Colgate,Michigan St,0
1897,Colgate,St Mary's CA,0
1898,Colgate,Grand Canyon,0
1899,Colgate,Alabama,0
1900,Colgate,Col Charleston,0
1901,Colgate,Clemson,0
1902,Colgate,New Mexico,0
1903,Colgate,Baylor,0
1904,Colgate,Dayton,0
1905,Colgate,Nevada,0
1906,Colgate,Arizona,0
1907,Colgate,Long Beach St,0
1908,Colgate,Houston,0
1909,Colgate,Longwood,0
1910,Colgate,Nebraska,0
1911,Colgate,Texas A&M,0
1912,Colgate,Wisconsin,0
1913,Colgate,James Madison,0
1914,Colgate,Duke,0
1915,Colgate,Vermont,0
1916,Colgate,Texas Tech,0
1917,Colgate,NC State,0
1918,Colgate,Kentucky,0
1919,Colgate,Oakland,0
1920,Colgate,Florida,0
1921,Colgate,Boise St,0
1922,Colgate,Colorado,0
1923,Colgate,Marquette,0
1924,Colgate,Kentucky,0
1925,Colgate,Purdue,0
1926,Colgate,Montana St,0
1927,Colgate,Grambling,0
1928,Colgate,Utah St,0
1929,Colgate,TCU,0
1930,Colgate,Gonzaga,0
1931,Colgate,McNeese St,0
1932,Colgate,Kansas,0
1933,Colgate,Samford,0
1934,Colgate,South Carolina,0
1935,Colgate,Oregon,0
1936,Colgate,Creighton,0
1937,Colgate,Akron,0
1938,Colgate,Texas,0
1939,Colgate,Virginia,0
1940,Colgate,Colorado St,0
1941,Colgate,Tennessee,0
1942,Colgate,St Peter's,0
1943,Dayton,Connecticut,0
1944,Dayton,Stetson,0
1945,Dayton,FL Atlantic,0
1946,Dayton,Northwestern,0
1947,Dayton,San Diego St,0
1948,Dayton,UAB,0
1949,Dayton,Auburn,0
1950,Dayton,Yale,0
1951,Dayton,BYU,0
1952,Dayton,Duquesne,0
1953,Dayton,Illinois,0
1954,Dayton,Morehead St,0
1955,Dayton,Washington St,0
1956,Dayton,Drake,0
1957,Dayton,Iowa St,0
1958,Dayton,S Dakota St,0
1959,Dayton,North Carolina,0
1960,Dayton,Howard,0
1961,Dayton,Wagner,0
1962,Dayton,Mississippi St,0
1963,Dayton,Michigan St,0
1964,Dayton,St Mary's CA,0
1965,Dayton,Grand Canyon,0
1966,Dayton,Alabama,0
1967,Dayton,Col Charleston,0
1968,Dayton,Clemson,0
1969,Dayton,New Mexico,0
1970,Dayton,Baylor,0
1971,Dayton,Colgate,0
1972,Dayton,Nevada,0
1973,Dayton,Arizona,0
1974,Dayton,Long Beach St,0
1975,Dayton,Houston,0
1976,Dayton,Longwood,0
1977,Dayton,Nebraska,0
1978,Dayton,Texas A&M,0
1979,Dayton,Wisconsin,0
1980,Dayton,James Madison,0
1981,Dayton,Duke,0
1982,Dayton,Vermont,0
1983,Dayton,Texas Tech,0
1984,Dayton,NC State,0
1985,Dayton,Kentucky,0
1986,Dayton,Oakland,0
1987,Dayton,Florida,0
1988,Dayton,Boise St,0
1989,Dayton,Colorado,0
1990,Dayton,Marquette,0
1991,Dayton,Kentucky,0
1992,Dayton,Purdue,0
1993,Dayton,Montana St,0
1994,Dayton,Grambling,0
1995,Dayton,Utah St,0
1996,Dayton,TCU,0
1997,Dayton,Gonzaga,0
1998,Dayton,McNeese St,0
1999,Dayton,Kansas,0
2000,Dayton,Samford,0
2001,Dayton,South Carolina,0
2002,Dayton,Oregon,0
2003,Dayton,Creighton,0
2004,Dayton,Akron,0
2005,Dayton,Texas,0
2006,Dayton,Virginia,0
2007,Dayton,Colorado St,0
2008,Dayton,Tennessee,0
2009,Dayton,St Peter's,0
2010,Nevada,Connecticut,0
2011,Nevada,Stetson,0
2012,Nevada,FL Atlantic,0
2013,Nevada,Northwestern,0
2014,Nevada,San Diego St,0
2015,Nevada,UAB,0
2016,Nevada,Auburn,0
2017,Nevada,Yale,0
2018,Nevada,BYU,0
2019,Nevada,Duquesne,0
2020,Nevada,Illinois,0
2021,Nevada,Morehead St,0
2022,Nevada,Washington St,0
2023,Nevada,Drake,0
2024,Nevada,Iowa St,0
2025,Nevada,S Dakota St,0
2026,Nevada,North Carolina,0
2027,Nevada,Howard,0
2028,Nevada,Wagner,0
2029,Nevada,Mississippi St,0
2030,Nevada,Michigan St,0
2031,Nevada,St Mary's CA,0
2032,Nevada,Grand Canyon,0
2033,Nevada,Alabama,0
2034,Nevada,Col Charleston,0
2035,Nevada,Clemson,0
2036,Nevada,New Mexico,0
2037,Nevada,Baylor,0
2038,Nevada,Colgate,0
2039,Nevada,Dayton,0
2040,Nevada,Arizona,0
2041,Nevada,Long Beach St,0
2042,Nevada,Houston,0
2043,Nevada,Longwood,0
2044,Nevada,Nebraska,0
2045,Nevada,Texas A&M,0
2046,Nevada,Wisconsin,0
2047,Nevada,James Madison,0
2048,Nevada,Duke,0
2049,Nevada,Vermont,0
2050,Nevada,Texas Tech,0
2051,Nevada,NC State,0
2052,Nevada,Kentucky,0
2053,Nevada,Oakland,0
2054,Nevada,Florida,0
2055,Nevada,Boise St,0
2056,Nevada,Colorado,0
2057,Nevada,Marquette,0
2058,Nevada,Kentucky,0
2059,Nevada,Purdue,0
2060,Nevada,Montana St,0
2061,Nevada,Grambling,0
2062,Nevada,Utah St,0
2063,Nevada,TCU,0
2064,Nevada,Gonzaga,0
2065,Nevada,McNeese St,0
2066,Nevada,Kansas,0
2067,Nevada,Samford,0
2068,Nevada,South Carolina,0
2069,Nevada,Oregon,0
2070,Nevada,Creighton,0
2071,Nevada,Akron,0
2072,Nevada,Texas,0
2073,Nevada,Virginia,0
2074,Nevada,Colorado St,0
2075,Nevada,Tennessee,0
2076,Nevada,St Peter's,0
2077,Arizona,Connecticut,0
2078,Arizona,Stetson,0
2079,Arizona,FL Atlantic,0
2080,Arizona,Northwestern,0
2081,Arizona,San Diego St,0
2082,Arizona,UAB,0
2083,Arizona,Auburn,0
2084,Arizona,Yale,0
2085,Arizona,BYU,0
2086,Arizona,Duquesne,0
2087,Arizona,Illinois,0
2088,Arizona,Morehead St,0
2089,Arizona,Washington St,0
2090,Arizona,Drake,0
2091,Arizona,Iowa St,0
2092,Arizona,S Dakota St,0
2093,Arizona,North Carolina,0
2094,Arizona,Howard,0
2095,Arizona,Wagner,0
2096,Arizona,Mississippi St,0
2097,Arizona,Michigan St,0
2098,Arizona,St Mary's CA,0
2099,Arizona,Grand Canyon,0
2100,Arizona,Alabama,0
2101,Arizona,Col Charleston,0
2102,Arizona,Clemson,0
2103,Arizona,New Mexico,0
2104,Arizona,Baylor,0
2105,Arizona,Colgate,0
2106,Arizona,Dayton,0
2107,Arizona,Nevada,0
2108,Arizona,Long Beach St,0
2109,Arizona,Houston,0
2110,Arizona,Longwood,0
2111,Arizona,Nebraska,0
2112,Arizona,Texas A&M,0
2113,Arizona,Wisconsin,0
2114,Arizona,James Madison,0
2115,Arizona,Duke,0
2116,Arizona,Vermont,0
2117,Arizona,Texas Tech,0
2118,Arizona,NC State,0
2119,Arizona,Kentucky,0
2120,Arizona,Oakland,0
2121,Arizona,Florida,0
2122,Arizona,Boise St,0
2123,Arizona,Colorado,0
2124,Arizona,Marquette,0
2125,Arizona,Kentucky,0
2126,Arizona,Purdue,0
2127,Arizona,Montana St,0
2128,Arizona,Grambling,0
2129,Arizona,Utah St,0
2130,Arizona,TCU,0
2131,Arizona,Gonzaga,0
2132,Arizona,McNeese St,0
2133,Arizona,Kansas,0
2134,Arizona,Samford,0
2135,Arizona,South Carolina,0
2136,Arizona,Oregon,0
2137,Arizona,Creighton,0
2138,Arizona,Akron,0
2139,Arizona,Texas,0
2140,Arizona,Virginia,0
2141,Arizona,Colorado St,0
2142,Arizona,Tennessee,0
2143,Arizona,St Peter's,0
2144,Long Beach St,Connecticut,0
2145,Long Beach St,Stetson,0
2146,Long Beach St,FL Atlantic,0
2147,Long Beach St,Northwestern,0
2148,Long Beach St,San Diego St,0
2149,Long Beach St,UAB,0
2150,Long Beach St,Auburn,0
2151,Long Beach St,Yale,0
2152,Long Beach St,BYU,0
2153,Long Beach St,Duquesne,0
2154,Long Beach St,Illinois,0
2155,Long Beach St,Morehead St,0
2156,Long Beach St,Washington St,0
2157,Long Beach St,Drake,0
2158,Long Beach St,Iowa St,0
2159,Long Beach St,S Dakota St,0
2160,Long Beach St,North Carolina,0
2161,Long Beach St,Howard,0
2162,Long Beach St,Wagner,0
2163,Long Beach St,Mississippi St,0
2164,Long Beach St,Michigan St,0
2165,Long Beach St,St Mary's CA,0
2166,Long Beach St,Grand Canyon,0
2167,Long Beach St,Alabama,0
2168,Long Beach St,Col Charleston,0
2169,Long Beach St,Clemson,0
2170,Long Beach St,New Mexico,0
2171,Long Beach St,Baylor,0
2172,Long Beach St,Colgate,0
2173,Long Beach St,Dayton,0
2174,Long Beach St,Nevada,0
2175,Long Beach St,Arizona,0
2176,Long Beach St,Houston,0
2177,Long Beach St,Longwood,0
2178,Long Beach St,Nebraska,0
2179,Long Beach St,Texas A&M,0
2180,Long Beach St,Wisconsin,0
2181,Long Beach St,James Madison,0
2182,Long Beach St,Duke,0
2183,Long Beach St,Vermont,0
2184,Long Beach St,Texas Tech,0
2185,Long Beach St,NC State,0
2186,Long Beach St,Kentucky,0
2187,Long Beach St,Oakland,0
2188,Long Beach St,Florida,0
2189,Long Beach St,Boise St,0
2190,Long Beach St,Colorado,0
2191,Long Beach St,Marquette,0
2192,Long Beach St,Kentucky,0
2193,Long Beach St,Purdue,0
2194,Long Beach St,Montana St,0
2195,Long Beach St,Grambling,0
2196,Long Beach St,Utah St,0
2197,Long Beach St,TCU,0
2198,Long Beach St,Gonzaga,0
2199,Long Beach St,McNeese St,0
2200,Long Beach St,Kansas,0
2201,Long Beach St,Samford,0
2202,Long Beach St,South Carolina,0
2203,Long Beach St,Oregon,0
2204,Long Beach St,Creighton,0
2205,Long Beach St,Akron,0
2206,Long Beach St,Texas,0
2207,Long Beach St,Virginia,0
2208,Long Beach St,Colorado St,0
2209,Long Beach St,Tennessee,0
2210,Long Beach St,St Peter's,0
2211,Houston,Connecticut,0
2212,Houston,Stetson,0
2213,Houston,FL Atlantic,0
2214,Houston,Northwestern,0
2215,Houston,San Diego St,0
2216,Houston,UAB,0
2217,Houston,Auburn,0
2218,Houston,Yale,0
2219,Houston,BYU,0
2220,Houston,Duquesne,0
2221,Houston,Illinois,0
2222,Houston,Morehead St,0
2223,Houston,Washington St,0
2224,Houston,Drake,0
2225,Houston,Iowa St,0
2226,Houston,S Dakota St,0
2227,Houston,North Carolina,0
2228,Houston,Howard,0
2229,Houston,Wagner,0
2230,Houston,Mississippi St,0
2231,Houston,Michigan St,0
2232,Houston,St Mary's CA,0
2233,Houston,Grand Canyon,0
2234,Houston,Alabama,0
2235,Houston,Col Charleston,0
2236,Houston,Clemson,0
2237,Houston,New Mexico,0
2238,Houston,Baylor,0
2239,Houston,Colgate,0
2240,Houston,Dayton,0
2241,Houston,Nevada,0
2242,Houston,Arizona,0
2243,Houston,Long Beach St,0
2244,Houston,Longwood,0
2245,Houston,Nebraska,0
2246,Houston,Texas A&M,0
2247,Houston,Wisconsin,0
2248,Houston,James Madison,0
2249,Houston,Duke,0
2250,Houston,Vermont,0
2251,Houston,Texas Tech,0
2252,Houston,NC State,0
2253,Houston,Kentucky,0
2254,Houston,Oakland,0
2255,Houston,Florida,0
2256,Houston,Boise St,0
2257,Houston,Colorado,0
2258,Houston,Marquette,0
2259,Houston,Kentucky,0
2260,Houston,Purdue,0
2261,Houston,Montana St,0
2262,Houston,Grambling,0
2263,Houston,Utah St,0
2264,Houston,TCU,0
2265,Houston,Gonzaga,0
2266,Houston,McNeese St,0
2267,Houston,Kansas,0
2268,Houston,Samford,0
2269,Houston,South Carolina,0
2270,Houston,Oregon,0
2271,Houston,Creighton,0
2272,Houston,Akron,0
2273,Houston,Texas,0
2274,Houston,Virginia,0
2275,Houston,Colorado St,0
2276,Houston,Tennessee,0
2277,Houston,St Peter's,0
2278,Longwood,Connecticut,0
2279,Longwood,Stetson,0
2280,Longwood,FL Atlantic,0
2281,Longwood,Northwestern,0
2282,Longwood,San Diego St,0
2283,Longwood,UAB,0
2284,Longwood,Auburn,0
2285,Longwood,Yale,0
2286,Longwood,BYU,0
2287,Longwood,Duquesne,0
2288,Longwood,Illinois,0
2289,Longwood,Morehead St,0
2290,Longwood,Washington St,0
2291,Longwood,Drake,0
2292,Longwood,Iowa St,0
2293,Longwood,S Dakota St,0
2294,Longwood,North Carolina,0
2295,Longwood,Howard,0
2296,Longwood,Wagner,0
2297,Longwood,Mississippi St,0
2298,Longwood,Michigan St,0
2299,Longwood,St Mary's CA,0
2300,Longwood,Grand Canyon,0
2301,Longwood,Alabama,0
2302,Longwood,Col Charleston,0
2303,Longwood,Clemson,0
2304,Longwood,New Mexico,0
2305,Longwood,Baylor,0
2306,Longwood,Colgate,0
2307,Longwood,Dayton,0
2308,Longwood,Nevada,0
2309,Longwood,Arizona,0
2310,Longwood,Long Beach St,0
2311,Longwood,Houston,0
2312,Longwood,Nebraska,0
2313,Longwood,Texas A&M,0
2314,Longwood,Wisconsin,0
2315,Longwood,James Madison,0
2316,Longwood,Duke,0
2317,Longwood,Vermont,0
2318,Longwood,Texas Tech,0
2319,Longwood,NC State,0
2320,Longwood,Kentucky,0
2321,Longwood,Oakland,0
2322,Longwood,Florida,0
2323,Longwood,Boise St,0
2324,Longwood,Colorado,0
2325,Longwood,Marquette,0
2326,Longwood,Kentucky,0
2327,Longwood,Purdue,0
2328,Longwood,Montana St,0
2329,Longwood,Grambling,0
2330,Longwood,Utah St,0
2331,Longwood,TCU,0
2332,Longwood,Gonzaga,0
2333,Longwood,McNeese St,0
2334,Longwood,Kansas,0
2335,Longwood,Samford,0
2336,Longwood,South Carolina,0
2337,Longwood,Oregon,0
2338,Longwood,Creighton,0
2339,Longwood,Akron,0
2340,Longwood,Texas,0
2341,Longwood,Virginia,0
2342,Longwood,Colorado St,0
2343,Longwood,Tennessee,0
2344,Longwood,St Peter's,0
2345,Nebraska,Connecticut,0
2346,Nebraska,Stetson,0
2347,Nebraska,FL Atlantic,0
2348,Nebraska,Northwestern,0
2349,Nebraska,San Diego St,0
2350,Nebraska,UAB,0
2351,Nebraska,Auburn,0
2352,Nebraska,Yale,0
2353,Nebraska,BYU,0
2354,Nebraska,Duquesne,0
2355,Nebraska,Illinois,0
2356,Nebraska,Morehead St,0
2357,Nebraska,Washington St,0
2358,Nebraska,Drake,0
2359,Nebraska,Iowa St,0
2360,Nebraska,S Dakota St,0
2361,Nebraska,North Carolina,0
2362,Nebraska,Howard,0
2363,Nebraska,Wagner,0
2364,Nebraska,Mississippi St,0
2365,Nebraska,Michigan St,0
2366,Nebraska,St Mary's CA,0
2367,Nebraska,Grand Canyon,0
2368,Nebraska,Alabama,0
2369,Nebraska,Col Charleston,0
2370,Nebraska,Clemson,0
2371,Nebraska,New Mexico,0
2372,Nebraska,Baylor,0
2373,Nebraska,Colgate,0
2374,Nebraska,Dayton,0
2375,Nebraska,Nevada,0
2376,Nebraska,Arizona,0
2377,Nebraska,Long Beach St,0
2378,Nebraska,Houston,0
2379,Nebraska,Longwood,0
2380,Nebraska,Texas A&M,0
2381,Nebraska,Wisconsin,0
2382,Nebraska,James Madison,0
2383,Nebraska,Duke,0
2384,Nebraska,Vermont,0
2385,Nebraska,Texas Tech,0
2386,Nebraska,NC State,0
2387,Nebraska,Kentucky,0
2388,Nebraska,Oakland,0
2389,Nebraska,Florida,0
2390,Nebraska,Boise St,0
2391,Nebraska,Colorado,0
2392,Nebraska,Marquette,0
2393,Nebraska,Kentucky,0
2394,Nebraska,Purdue,0
2395,Nebraska,Montana St,0
2396,Nebraska,Grambling,0
2397,Nebraska,Utah St,0
2398,Nebraska,TCU,0
2399,Nebraska,Gonzaga,0
2400,Nebraska,McNeese St,0
2401,Nebraska,Kansas,0
2402,Nebraska,Samford,0
2403,Nebraska,South Carolina,0
2404,Nebraska,Oregon,0
2405,Nebraska,Creighton,0
2406,Nebraska,Akron,0
2407,Nebraska,Texas,0
2408,Nebraska,Virginia,0
2409,Nebraska,Colorado St,0
2410,Nebraska,Tennessee,0
2411,Nebraska,St Peter's,0
2412,Texas A&M,Connecticut,0
2413,Texas A&M,Stetson,0
2414,Texas A&M,FL Atlantic,0
2415,Texas A&M,Northwestern,0
2416,Texas A&M,San Diego St,0
2417,Texas A&M,UAB,0
2418,Texas A&M,Auburn,0
2419,Texas A&M,Yale,0
2420,Texas A&M,BYU,0
2421,Texas A&M,Duquesne,0
2422,Texas A&M,Illinois,0
2423,Texas A&M,Morehead St,0
2424,Texas A&M,Washington St,0
2425,Texas A&M,Drake,0
2426,Texas A&M,Iowa St,0
2427,Texas A&M,S Dakota St,0
2428,Texas A&M,North Carolina,0
2429,Texas A&M,Howard,0
2430,Texas A&M,Wagner,0
2431,Texas A&M,Mississippi St,0
2432,Texas A&M,Michigan St,0
2433,Texas A&M,St Mary's CA,0
2434,Texas A&M,Grand Canyon,0
2435,Texas A&M,Alabama,0
2436,Texas A&M,Col Charleston,0
2437,Texas A&M,Clemson,0
2438,Texas A&M,New Mexico,0
2439,Texas A&M,Baylor,0
2440,Texas A&M,Colgate,0
2441,Texas A&M,Dayton,0
2442,Texas A&M,Nevada,0
2443,Texas A&M,Arizona,0
2444,Texas A&M,Long Beach St,0
2445,Texas A&M,Houston,0
2446,Texas A&M,Longwood,0
2447,Texas A&M,Nebraska,0
2448,Texas A&M,Wisconsin,0
2449,Texas A&M,James Madison,0
2450,Texas A&M,Duke,0
2451,Texas A&M,Vermont,0
2452,Texas A&M,Texas Tech,0
2453,Texas A&M,NC State,0
2454,Texas A&M,Kentucky,0
2455,Texas A&M,Oakland,0
2456,Texas A&M,Florida,0
2457,Texas A&M,Boise St,0
2458,Texas A&M,Colorado,0
2459,Texas A&M,Marquette,0
2460,Texas A&M,Kentucky,0
2461,Texas A&M,Purdue,0
2462,Texas A&M,Montana St,0
2463,Texas A&M,Grambling,0
2464,Texas A&M,Utah St,0
2465,Texas A&M,TCU,0
2466,Texas A&M,Gonzaga,0
2467,Texas A&M,McNeese St,0
2468,Texas A&M,Kansas,0
2469,Texas A&M,Samford,0
2470,Texas A&M,South Carolina,0
2471,Texas A&M,Oregon,0
2472,Texas A&M,Creighton,0
2473,Texas A&M,Akron,0
2474,Texas A&M,Texas,0
2475,Texas A&M,Virginia,0
2476,Texas A&M,Colorado St,0
2477,Texas A&M,Tennessee,0
2478,Texas A&M,St Peter's,0
2479,Wisconsin,Connecticut,0
2480,Wisconsin,Stetson,0
2481,Wisconsin,FL Atlantic,0
2482,Wisconsin,Northwestern,0
2483,Wisconsin,San Diego St,0
2484,Wisconsin,UAB,0
2485,Wisconsin,Auburn,0
2486,Wisconsin,Yale,0
2487,Wisconsin,BYU,0
2488,Wisconsin,Duquesne,0
2489,Wisconsin,Illinois,0
2490,Wisconsin,Morehead St,0
2491,Wisconsin,Washington St,0
2492,Wisconsin,Drake,0
2493,Wisconsin,Iowa St,0
2494,Wisconsin,S Dakota St,0
2495,Wisconsin,North Carolina,0
2496,Wisconsin,Howard,0
2497,Wisconsin,Wagner,0
2498,Wisconsin,Mississippi St,0
2499,Wisconsin,Michigan St,0
2500,Wisconsin,St Mary's CA,0
2501,Wisconsin,Grand Canyon,0
2502,Wisconsin,Alabama,0
2503,Wisconsin,Col Charleston,0
2504,Wisconsin,Clemson,0
2505,Wisconsin,New Mexico,0
2506,Wisconsin,Baylor,0
2507,Wisconsin,Colgate,0
2508,Wisconsin,Dayton,0
2509,Wisconsin,Nevada,0
2510,Wisconsin,Arizona,0
2511,Wisconsin,Long Beach St,0
2512,Wisconsin,Houston,0
2513,Wisconsin,Longwood,0
2514,Wisconsin,Nebraska,0
2515,Wisconsin,Texas A&M,0
2516,Wisconsin,James Madison,0
2517,Wisconsin,Duke,0
2518,Wisconsin,Vermont,0
2519,Wisconsin,Texas Tech,0
2520,Wisconsin,NC State,0
2521,Wisconsin,Kentucky,0
2522,Wisconsin,Oakland,0
2523,Wisconsin,Florida,0
2524,Wisconsin,Boise St,0
2525,Wisconsin,Colorado,0
2526,Wisconsin,Marquette,0
2527,Wisconsin,Kentucky,0
2528,Wisconsin,Purdue,0
2529,Wisconsin,Montana St,0
2530,Wisconsin,Grambling,0
2531,Wisconsin,Utah St,0
2532,Wisconsin,TCU,0
2533,Wisconsin,Gonzaga,0
2534,Wisconsin,McNeese St,0
2535,Wisconsin,Kansas,0
2536,Wisconsin,Samford,0
2537,Wisconsin,South Carolina,0
2538,Wisconsin,Oregon,0
2539,Wisconsin,Creighton,0
2540,Wisconsin,Akron,0
2541,Wisconsin,Texas,0
2542,Wisconsin,Virginia,0
2543,Wisconsin,Colorado St,0
2544,Wisconsin,Tennessee,0
2545,Wisconsin,St Peter's,0
2546,James Madison,Connecticut,0
2547,James Madison,Stetson,0
2548,James Madison,FL Atlantic,0
2549,James Madison,Northwestern,0
2550,James Madison,San Diego St,0
2551,James Madison,UAB,0
2552,James Madison,Auburn,0
2553,James Madison,Yale,0
2554,James Madison,BYU,0
2555,James Madison,Duquesne,0
2556,James Madison,Illinois,0
2557,James Madison,Morehead St,0
2558,James Madison,Washington St,0
2559,James Madison,Drake,0
2560,James Madison,Iowa St,0
2561,James Madison,S Dakota St,0
2562,James Madison,North Carolina,0
2563,James Madison,Howard,0
2564,James Madison,Wagner,0
2565,James Madison,Mississippi St,0
2566,James Madison,Michigan St,0
2567,James Madison,St Mary's CA,0
2568,James Madison,Grand Canyon,0
2569,James Madison,Alabama,0
2570,James Madison,Col Charleston,0
2571,James Madison,Clemson,0
2572,James Madison,New Mexico,0
2573,James Madison,Baylor,0
2574,James Madison,Colgate,0
2575,James Madison,Dayton,0
2576,James Madison,Nevada,0
2577,James Madison,Arizona,0
2578,James Madison,Long Beach St,0
2579,James Madison,Houston,0
2580,James Madison,Longwood,0
2581,James Madison,Nebraska,0
2582,James Madison,Texas A&M,0
2583,James Madison,Wisconsin,0
2584,James Madison,Duke,0
2585,James Madison,Vermont,0
2586,James Madison,Texas Tech,0
2587,James Madison,NC State,0
2588,James Madison,Kentucky,0
2589,James Madison,Oakland,0
2590,James Madison,Florida,0
2591,James Madison,Boise St,0
2592,James Madison,Colorado,0
2593,James Madison,Marquette,0
2594,James Madison,Kentucky,0
2595,James Madison,Purdue,0
2596,James Madison,Montana St,0
2597,James Madison,Grambling,0
2598,James Madison,Utah St,0
2599,James Madison,TCU,0
2600,James Madison,Gonzaga,0
2601,James Madison,McNeese St,0
2602,James Madison,Kansas,0
2603,James Madison,Samford,0
2604,James Madison,South Carolina,0
2605,James Madison,Oregon,0
2606,James Madison,Creighton,0
2607,James Madison,Akron,0
2608,James Madison,Texas,0
2609,James Madison,Virginia,0
2610,James Madison,Colorado St,0
2611,James Madison,Tennessee,0
2612,James Madison,St Peter's,0
2613,Duke,Connecticut,0
2614,Duke,Stetson,0
2615,Duke,FL Atlantic,0
2616,Duke,Northwestern,0
2617,Duke,San Diego St,0
2618,Duke,UAB,0
2619,Duke,Auburn,0
2620,Duke,Yale,0
2621,Duke,BYU,0
2622,Duke,Duquesne,0
2623,Duke,Illinois,0
2624,Duke,Morehead St,0
2625,Duke,Washington St,0
2626,Duke,Drake,0
2627,Duke,Iowa St,0
2628,Duke,S Dakota St,0
2629,Duke,North Carolina,0
2630,Duke,Howard,0
2631,Duke,Wagner,0
2632,Duke,Mississippi St,0
2633,Duke,Michigan St,0
2634,Duke,St Mary's CA,0
2635,Duke,Grand Canyon,0
2636,Duke,Alabama,0
2637,Duke,Col Charleston,0
2638,Duke,Clemson,0
2639,Duke,New Mexico,0
2640,Duke,Baylor,0
2641,Duke,Colgate,0
2642,Duke,Dayton,0
2643,Duke,Nevada,0
2644,Duke,Arizona,0
2645,Duke,Long Beach St,0
2646,Duke,Houston,0
2647,Duke,Longwood,0
2648,Duke,Nebraska,0
2649,Duke,Texas A&M,0
2650,Duke,Wisconsin,0
2651,Duke,James Madison,0
2652,Duke,Vermont,0
2653,Duke,Texas Tech,0
2654,Duke,NC State,0
2655,Duke,Kentucky,0
2656,Duke,Oakland,0
2657,Duke,Florida,0
2658,Duke,Boise St,0
2659,Duke,Colorado,0
2660,Duke,Marquette,0
2661,Duke,Kentucky,0
2662,Duke,Purdue,0
2663,Duke,Montana St,0
2664,Duke,Grambling,0
2665,Duke,Utah St,0
2666,Duke,TCU,0
2667,Duke,Gonzaga,0
2668,Duke,McNeese St,0
2669,Duke,Kansas,0
2670,Duke,Samford,0
2671,Duke,South Carolina,0
2672,Duke,Oregon,0
2673,Duke,Creighton,0
2674,Duke,Akron,0
2675,Duke,Texas,0
2676,Duke,Virginia,0
